Title,Address,Bedrooms,Bathrooms,Rent,Square Footage,Availability,Amenities
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3895 - 3930,815 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3910 - 3945,827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4125 - 4160,827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4140 - 4175,827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4170 - 4205,815 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4185 - 4220,815 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4230 - 4265,827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4560 - 4595,815 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4610 - 4645,827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4625 - 4660,827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3935 - 4850,901 - 934 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3935 - 3970,901 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4325 - 4360,934 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4340 - 4375,934 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4355 - 4390,926 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4370 - 4405,926 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4720 - 4755,926 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4735 - 4770,934 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4815 - 4850,926 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$5325 - 6225,881 - 940 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$5,325 ",881 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$5,340 ",881 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$5,355 ",881 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$6,190 ",940 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$6,210 ",940 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$6,225 ",940 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,$4565 - 5695,988 - 1053 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
